并行策略,策略描述,线程数,运行时间(秒),加速比
0,并行化i循环，动态调度,1,0.106456,1.0
0,并行化i循环，动态调度,2,0.0762632,1.3959026109578405
0,并行化i循环，动态调度,4,0.05789,1.8389359129383314
0,并行化i循环，动态调度,8,0.04132,2.576379477250726
0,并行化i循环，动态调度,16,0.0361199,2.9472949814368254
1,并行化i循环，静态调度,1,0.0980266,1.0
1,并行化i循环，静态调度,2,0.0892112,1.0988149470021702
1,并行化i循环，静态调度,4,0.0798852,1.2270933789988634
1,并行化i循环，静态调度,8,0.0713347,1.3741783451812373
1,并行化i循环，静态调度,16,0.052054,1.8831713220886004
2,并行化j循环，动态调度,1,6.45224,1.0
2,并行化j循环，动态调度,2,15.0873,0.42766035009577585
2,并行化j循环，动态调度,4,14.0449,0.4594009213308745
2,并行化j循环，动态调度,8,16.7083,0.386169747969572
2,并行化j循环，动态调度,16,17.1951,0.37523713150839483
3,并行化j循环，静态调度,1,0.299573,1.0
3,并行化j循环，静态调度,2,0.54658,0.5480862819715321
3,并行化j循环，静态调度,4,0.953602,0.3141488797213093
3,并行化j循环，静态调度,8,1.38848,0.21575607858953674
3,并行化j循环，静态调度,16,1.90831,0.1569834041638937
4,使用任务并行,1,0.113534,1.0
4,使用任务并行,2,0.319868,0.35494016281716206
4,使用任务并行,4,0.833107,0.13627781305402545
4,使用任务并行,8,1.59393,0.07122897492361646
4,使用任务并行,16,3.67625,0.03088310098605916
