并行策略,策略描述,线程数,运行时间(秒),加速比
0,并行化i循环，动态调度,1,0.0838485,1.0
0,并行化i循环，动态调度,2,0.0644862,1.3002549382658617
0,并行化i循环，动态调度,4,0.0322669,2.598591745720847
0,并行化i循环，动态调度,8,0.0239517,3.5007327246082744
0,并行化i循环，动态调度,16,0.0172818,4.851838350171858
1,并行化i循环，静态调度,1,0.0833123,1.0
1,并行化i循环，静态调度,2,0.0484466,1.7196727943756633
1,并行化i循环，静态调度,4,0.0294721,2.826819262963956
1,并行化i循环，静态调度,8,0.0174812,4.765822712399607
1,并行化i循环，静态调度,16,0.0127223,6.54852503085134
2,并行化j循环，动态调度,1,1.41023,1.0
2,并行化j循环，动态调度,2,4.75166,0.2967868071368743
2,并行化j循环，动态调度,4,4.75992,0.29627178608043836
2,并行化j循环，动态调度,8,4.94157,0.285380961921009
2,并行化j循环，动态调度,16,5.73426,0.24593059958913618
3,并行化j循环，静态调度,1,0.160452,1.0
3,并行化j循环，静态调度,2,0.252352,0.6358261476033477
3,并行化j循环，静态调度,4,0.333603,0.4809668977796963
3,并行化j循环，静态调度,8,0.428733,0.37424690891533896
3,并行化j循环，静态调度,16,0.751398,0.21353796523280605
4,使用任务并行,1,0.0888682,1.0
4,使用任务并行,2,0.131593,0.6753261951623567
4,使用任务并行,4,0.280637,0.31666601339096406
4,使用任务并行,8,0.475577,0.18686395683559126
4,使用任务并行,16,0.999426,0.08891923964355539
